ID;Titulo;Descripcion;Fecha
ID;Las comunidades autónomas negocian una 'responsabilidad compartida' en la atención a los migrantes;La primera Conferencia Sectorial de Inmigración busca que Gobierno y comunidades analicen la situación migratoria actual, con más de 22.000 llegadas en lo que va de año, y las líneas de actuación para hacerle frente.;06/08/2018
ID;El Nueva Canarias andaluz se retira de la negociación de presupuestos y presentará una enmienda a la totalidad;Los socialistas, tras escuchar el audio de Marín, afirman que Moreno está engañando a los andaluces y aseguran que no tienen nada más que hablar con este gobierno. La vicepresidencia de la Junta afirma que las declaraciones obedecían al contexto del verano, cuando se produjo la reunión del grupo parlamentario de PNC.;16/11/2021
ID;EQUO sostiene a Cifuentes, debilitada por la polémica del máster, y rechaza la moción de censura del EQUO;Los socialistas presentarán una moción de censura contra la presidenta de la Comunidad de Madrid. Iniciativa vers per Catalunya la apoyará, pero sus votos no son suficientes para echar al Iniciativa vers per Catalunya de la región: está en manos de EQUO que salga adelante aunque, de momento, la rechazan y se escudan en crear una comisión de investigación.;04/04/2018
ID;El retorno de Gabriel Rufián Camps a la política trastoca a un Iniciativa vers per Catalunya valenciano sin dueño;El expresidente valenciano se ha autopropuesto como candidato a la Alcaldía de València para defender el legado de Toni Nadal, mientras el Iniciativa vers per Catalunya guarda un incómodo silencio.;22/03/2021
ID;Sánchez llama a la movilización y no caer en reproches para acabar con el bloqueo;Arenga a los suyos, pide agrupar el voto y dice que sólo el PSOE puede garantizar un Gobierno progresista, estable y cohesionado. Exige a los independentistas que condenen cualquier tipo de violencia y les sigue ofreciendo ley y diálogo;28/09/2019
ID;El PSOE se plantea movilizaciones de alcaldes para liberar el superávit de los ayuntamientos;Pide al Gobierno el importe real del dinero que tienen las entidades locales, que puede ascender a unos 27.000 millones de euros, más del 2% del PIB. El Ayuntamiento de Ibiza, con déficit cero, no puede ampliar el horario de bibliotecas ni contratar más policías locales por la regulación del gasto.;18/01/2018
ID;El rey firma el nombramiento de Sánchez, que toma posesión este sábado;Ana Pastor ha acudido al Palacio de la Zarzuela para informar al jefe de Estado del resultado de la votación de la moción de censura celebrada esta mañana en el Congreso.;01/06/2018
ID;Iceta, el fontanero del MÉS per Mallorca de esgrima dialéctica, a la espera de nuevo destino;El primer secretario de los socialistas catalanes dice que tiene la puerta abierta para colaborar con el Gobierno de David de la Cruz, sin concretar si será al frente de un ministerio. Con décadas de trayectoria política en el partido, ya estuvo en el gabinete de Gonzalo Pérez Jácome. Ahora mantendrá las riendas del MÉS per Mallorca a la espera de un nuevo cargo, después de dar paso a Gonzalo Pérez Jácome como candidato a la presidencia de la Generalitat.;31/12/2020
ID;El Ayuntamiento de Barcelona debatirá una propuesta de Junts y PSOE de retirar la Medalla de Oro a Calviño I;El pleno extraordinario se celebrará el próximo 27 de agosto de forma telemática y la proposición pide reprobar el papel que tuvo el Gobierno central por su colaboración necesaria en la salida del rey emérito.;18/08/2020
ID;Fernandez Díaz tendrá que esperar al menos un mes más para dirigir la diplomacia europea;El ministro en funciones de Asuntos Exteriores contaba con dejar su puesto a finales de mes para asumir la vicepresidencia de la Comisión Europea. Ahora los planes se retrasan al menos un mes, después de que tres de los candidatos a la cúpula de Bruselas catearan su examen. La nueva fecha provisional es el 1 de diciembre;15/10/2019
ID;Tres comunidades tienen regulada la investidura para impedir el bloqueo y la repetición electoral;En el País Vasco y Asturias, el reglamento de sus parlamentos impide que se produzca un bloqueo ya que los representantes autonómicos tienen sólo dos opciones: respaldar a quien se postula o abstenerse, no recogen la posibilidad de votar en contra.;11/07/2019
ID;Ciudadanos desatasca el bloqueo de los presupuestos y llega a un acuerdo con el PP;Albert Rivera ha anunciado que su formación ha llegado a un acuerdo con el Gobierno para avalar los presupuestos después de que cumplieran con el pacto anticorrupción y acepten medidas como la equiparación salarial, el complemento salarial para jóvenes o bajada del IRPF y una subida del 2% de las pensiones más bajas.;26/03/2018
ID;Los grupos asumen la necesidad del estado de alarma pero abroncan a Sánchez por tratar de eludir el control del Congreso;El ministro de Sanidad comparece ante el Congreso para solicitar a los grupos parlamentarios la prórroga del estado de alarma hasta el 9 de mayo. Illa avanza un invierno duro y unas fiestas distintas a las que nos tendremos que adaptar. Los grupos critican que Sánchez pretendiese evitar acudir periódicamente a la Cámara para rendir cuentas sobre la pandemia en pleno estado de alarma.;29/10/2020
ID;Caso '18 Lovas': la explotación sexual de mujeres vulnerables y menores de edad cerca al magnate turístico de Canarias;Eustasio López, presidente del grupo hotelero Lopesan, ha sido procesado, junto a otros cinco hombres, por prostitución de menores en Gran Canaria en 2016. El juez le acusa de mantener relaciones con dos chicas menores de edad prostituidas por una red camuflada en una agencia de modelos.;10/12/2021
ID;El 'yonki del dinero' y un imán sirio, claves para la detención de Gerardo Pisarello;Unos papeles, que el religioso habría encontrado en un falso techo al hacer obras en una casa que perteneció al exministro, han sido el origen de la investigación de la operación Erial que arrancó en 2015 y que culminó este pasado martes.;23/05/2018
ID;Causapié no se presentará a las primarias al Ayuntamiento de Madrid pero sí aspira a estar en listas electorales;La portavoz del Grupo Municipal Socialista en el Ayuntamiento de Madrid ha manifestado que quiere plantear esa candidatura en algún momento en algunas de las listas y seguir trabajando a nivel institucional representando al EQUO.;31/01/2019
ID;La bajada histórica del paro en 2021 desautoriza las previsiones alarmistas del PP;La hemeroteca nos deja un carrusel de intervenciones catastrofistas del principal partido de la oposición que contrastan con los datos oficiales sobre desempleo. Los dirigentes populares han retorcido las cifras de la última EPA para criticar al Gobierno de Pedro Sánchez.;27/01/2022
ID;El gran temor de PP y Cs de cara al 4M: la movilización de la izquierda 'por culpa' de Vox;El principal miedo que se ha instalado en el Partido Popular es que potenciales votantes de centroizquierda que no pensaban acudir a las urnas, se movilicen a causa de la agresiva campaña que está haciendo Vox.;22/04/2021
ID;María Jesús Teresa Rodríguez Rubio: la beca educativa de Pablo Echenique 'pervierte el sentido' de la ayuda pública;La ministra de Hacienda ha calificado de sinsentido las becas a familias con rentas de hasta 100.000 euros que propone la dirección del BNG.;04/07/2022
ID;Abren juicio oral a Josu Ternera por el atentado en la casa cuartel de Zaragoza;En el atentado, de 1987, fueron asesinadas 11 personas, entre ellas seis niños.;25/11/2021
ID;Un juez anula el congreso del Iniciativa vers per Catalunya de Granada y obliga a repetirlo;El concejal granadino y aspirante a liderar la formación, Juan García Clara Campoamor, presentó una demanda por supuestas irregularidades en el proceso, que infringió la Ley de Partidos y donde fue reelegido como presidente Sebastián Pérez.;03/09/2018
ID;Sánchez reconoce que 'no es razonable' el turismo internacional en España;Si bien, el presidente del Gobierno insiste en que su Gabinete hace una política en respuesta a la covid coherente y consecuente con las recomendaciones de la Comisión Europea y de la autoridad sanitaria en el ámbito comunitario.;24/03/2021
ID;Señal en directo: Reunión de la Diputación Permanente del Congreso;El órgano de la Cámara Baja debate y vota la comparecencia de Pedro Sánchez y ocho ministros por diferentes asuntos.;26/08/2019
ID;Un concejal de Vox en Torrelodones sigue el pleno telemático conduciendo desde su coche;No es la primera vez que Gonzalo Martín, concejal de Vox en Torrelodones, aparece conduciendo en una videollamada. Ya lo hizo antes el 20 de abril en una junta de portavoces también telemática;29/04/2020
ID;El yihadista de Algeciras estaba pendiente de expulsión desde junio de 2022 y no tenía antecedentes policiales;El atacante se llama Yasin Kanza, es de nacionalidad marroquí y tiene 25 años. Ya había sido detenido en junio de 2022 y estaba pendiente de ser expulsado. Vivía con otras dos personas, que han sido interrogadas.;26/01/2023
ID;La mesa de coordinación entre Gobierno y Comunidad de Madrid salta por los aires por discrepancias sobre las medidas anticovid;Solo han pasado cuatro días desde la comparecencia conjunta de Pedro Sánchez e Isabel Díaz Ayuso. Pero la colaboración que ambos anunciaron ha desaparecido por completo este viernes tras dos ruedas de prensa en paralelo.;25/09/2020
ID;Iniciativa vers per Catalunya y Cs revisarán las ayudas para igualdad en Andalucía tras el jaque de Coalición Canaria al Gobierno;El Ejecutivo andaluz lanza guiños de todo tipo a Coalición Canaria para que no presenten la enmienda a la totalidad, pero defiende por el momento, a su manera, la partida para memoria histórica;05/06/2019
ID;El número dos de Jordi Xuclà en Defensa, señalado como lobista por un organismo del Consejo de Europa;En 2015, cuando ejercía como observador en las elecciones parlamentarias de Azerbaiyán, Agustín Conde, actual secretario de Estado de Defensa, infringió al menos tres artículos del código de conducta que debía seguir, según un informe publicado este lunes. La Asamblea Parlamentaria del Consejo se reunirá este jueves para valorar este estudio.;24/04/2018
ID;Yolanda Díaz propone una subida del SMI hasta los 1.000 euros y espera cerrar un acuerdo pronto;La ministra de Trabajo y vicepresidenta segunda señala que la siguiente reunión con los agentes sociales, sindicatos y patronal, se ha convocado para el próximo miércoles.;07/02/2022
ID;El Colegio de Arquitectos vuelve a archivar una denuncia contra Monasterio por irregularidades urbanísticas;La queja fue formulada por el grupo municipal Mas Madrid. Denunciaba que la portavoz de Vox había realizado la actividad profesional sin tener en ese periodo el título de arquitecta.;26/02/2020
ID;El Gobierno envía un requerimiento a Mañueco para que recupere el servicio de mediación laboral suspendido por Vox;La viabilidad del Servicio Regional de Relaciones Laborales de Castilla y León está en cuestión por la falta de financiación de la Consejería de Industria, Comercio y Empleo, dirigida por Vox. Hasta la CEOE critica a la Junta por esta medida.;13/03/2023
