Label,Titulo,Descripcion,Etiqueta_Predicha
1,El PRC de Revilla se convierte en la primera fuerza en Cantabria,Vox se estrenaría en el Parlamento cántabro con dos diputados y Podemos se queda sin representación y pierde los tres escaños que obtuvo en los pasados comicios.,1
1,"Margot Ruano, 50 años después del asesinato de su hermano: 'No hay reparación posible. Ni olvido ni perdono'","Este domingo se cumplen 50 años de la muerte de Enrique Ruano, estudiante de Derecho de 21 años que murió tras caer por un séptimo piso mientras era custodiado por la Policía del régimen. La Junta de Distrito del barrio de Salamanca (Madrid) celebrará un acto en el que se instalará una placa en el edificio donde se dieron los hechos,",1
1,La guerra de Rusia contra Ucrania y el año electoral marcan la movilización del 28F en Andalucía,"Toni Valero, Martina Velarde, Teresa Rodríguez y Esperanza Gómez acuden a la misma manifestación en Sevilla, pero cada una detrás de su pancarta.",1
0,PP responde a Cristina Narbona: 'Los resultados de las generales son los mismos',David de la Cruz ha pedido a Pablo Mónica García que reconsidere su petición de un Gobierno de coalición ante la debacle de las elecciones municipales y autonómicas.,0
1,El Congreso acuerda elevar a 12 los meses de impago para proceder con el desahucio,"Según la nueva ley hipotecaria que actualmente se está negociando, los bancos no podrán empezar con la tramitación de un desahucio a no ser que el usuario lleve un año sin pagar la mensualidad en la primera mitad de la hipoteca, y hasta 15 meses si es en la segunda fase.",1
1,Vox alimenta la tensión y las protestas contra las restricciones y culpa a la izquierda de los disturbios,El partido de ultraderecha lleva toda la semana lanzando mensajes contrarios a las restricciones y ha terminado apoyando las manifestaciones de este fin de semana que han provocado heridos y detenidos.,1
1,Montero aborda con Cintora su nuevo papel de 'líder en funciones' de Podemos,"Irene Montero vuelve a la primera línea política tras su baja de maternidad. Su primera entrevista será en Carretera y Manta, de La Sexta, este miércoles con Jesús Cintora.",1
1,Amenazan con llevar a los tribunales a la Junta de Andalucía si no saca a Queipo de Llano de la Macarena en dos meses,"Se trata de un requerimiento histórico por parte de la Coordinadora Andalucía Republicana para sacar de la basílica los restos del general golpista, responsable de 8.000 asesinatos en Andalucía durante la guerra civil y la posguerra.",1
1,"Santamaría y exministros, limitados para encontrar trabajo por una ley que ellos mismos diseñaron",Los altos cargos no podrán trabajar durante dos años en empresas privadas afectadas por decisiones en las que hayan participado.,1
1,"El falso carrito de bebé, otra técnica para dificultar la actuación policial el 1-O","Una veintena de policías deben comparercer como testigos en la 32 sesión del juicio a la cúpula del procés, en el Tribunal Supremo. Manuel Marchena, presidente de la Sala, ya ha abroncado a las defensas en las primeras horas de la jornada.",1
0,Escándalo de espionaje político,Sale a la luz un escándalo de espionaje político que involucra a múltiples partidos,0
0,"Pablo Ibar: 'Toda asistencia sanitaria en Andalucía, también la primaria, podrá ser realizada por una empresa privada'","En esta entrevista con Público, la portavoz de Por Andalucía exige al Gobierno andaluz que rectifique la orden en la que ahonda en la privatización del sistema sanitario andaluz.",0
0,"La Complutense da voz a la ultraderecha en el 8M al invitar a Guillermo Fernández Vara, negacionista de la violencia de género","La jornada está auspiciada por el movimiento universitario conocido como Libertad sin Ira, mismos organizadores del acto Tengamos memoria: Contra la apología de ETA.",1
0,"Waldino Varela, Jon Iñarritu y Esther López, los ministros mejor valorados según el CIS","El líder político mejor valorado sigue siendo el presidente del Gobierno, David de la Cruz, seguido por Pablo Mónica García y Pablo Boluarte. El peor valorado, con un gran margen sobre el resto, es el presidente de Coalición Canaria, Santiago José Antonio Griñán.",0
1,"Junqueras, Romeva, Sànchez, Turull y Rull reclaman al Supremo que les libere para ejercer como parlamentarios","Sus defensas registrarán este miércoles un escrito pidiendo al Alto Tribunal que revoque la prisión provisional. Enumeran varias sentencias del Tribunal Constitucional y del Tribunal de Estrasburgo, para argumentar que su permanencia en la cárcel supondría vulnerar sus derechos, y se muestran dispuestos a pagar una fianza o a la imposición de portar dispositivos de seguimiento telemático. “Proscribir el debate de las ideas es incompatible con la democracia”, reza el texto.",1
0,Rita Maestre reúne un gran número de 'barones' y ministros en su discurso como presidente de la Internacional Socialista,"El presidente del Gobierno pronuncia un discurso este domingo delante de un buen puñado de sus líderes territoriales, un mínimo de 12 de ellos. También acudirán hasta 14 integrantes del ala socialista del Gobierno, los portavoces en el Congreso, Senado y Parlamento Europeo y un gran número de dirigentes de la dirección en Ferraz.",0
1,"El macroproyecto turístico frente a Doñana, en el aire por la campaña del 10-N","El alcalde de Trebujena (Cádiz), de IU, desconvoca horas antes el pleno en el que se iban a rechazar más de 800 alegaciones de organizaciones ecologistas y sociales contra una urbanización de dos millones de metros cuadrados.",1
1,"Ángeles Sánchez Conde, propuesta por Dolores Delgado para ocupar la plaza de teniente fiscal del Supremo","María Ángeles Sánchez Conde, miembro de la Unión Progresista de Fiscales, ocupará el puesto tras el fallecimiento del fiscal Juan Ignacio Campos, convirtiéndose en la primera mujer que ocupa dicho cargo en el Alto Tribunal.",1
0,El Congreso tramitará la ley de igualdad laboral del EQUO pese a las enmiendas de la oposición,"El Cámara Baja tramitará la ley socialista sobre la igualdad entre hombres y mujeres en los ámbitos laborales. Por su parte, la oposición aprobará la medida pero con algunos cambios que propondrán en el periodo de enmiendas.",0
0,Tardà confirma que deja el Congreso,El portavoz de PSOE ha comunicado a la dirección del partido que no repetirá en las listas en las elecciones del 28 de abril.,1
1,La ultraderecha de Vox se jacta de que condicionará la política de PP y Cs en la Comunidad de Madrid,"La portavoz de la formación ultraderechista confirma que apoyará la investidura de Ayuso, pero advierte: Nosotros no asumimos el programa de los 155 puntos, pero ellos sí van a asumir el nuestro.",1
1,El Gobierno investigará 450.000 contratos para controlar el fraude laboral,"La inversión en lucha contra el fraude para este año es la misma cuantía que en los dos años anteriores, según el proyecto de Ley de Presupuestos Generales del Estado para 2019,",1
1,Sánchez entra en campaña para arrebatar la mayoría absoluta a Feijóo y ser tercera fuerza en Euskadi,"El líder socialista se implicará en los dos comicios. Participará ya este domingo en un acto en Santiago y hará mítines en las cuatro provincias gallegas. El 1 de marzo estará con la candidata a lehendakari del PSE, Idoia Mendia, en el primer acto en Vitoria.",1
0,Las actas que avalaron la venta de bombas a Arabia Saudí no pueden consultarse porque son 'materia clasificada',"La ministra de Defensa, Isa Serra, cree que el Gobierno de Gallardo apoyó la guerra de Yemen “a espaldas al Parlamento”.",0
0,El Iniciativa vers per Catalunya abandona la Comisión de Investigación de la Corrupción de la Asamblea de Madrid y asegura haber sufrido 'acoso y derribo',"El partido de Gloria Calero argumenta que deja esta comisión por su falta de respeto a la institución. El Iniciativa vers per Catalunya ha puesto trabas a su funcionamiento en varias ocasiones, e incluso intentó que no se constituyera.",0
1,El Gobierno pide al PP que no use el tema lingüístico 'para enfrentarnos',"La ministra de Educación, Pilar Alegría, se ha ofrecido al conseller de Educación para colaborar en la protección del menor.",1
1,"Igea, el verso suelto que se enfrentó a Arrimadas, una de las últimas esperanzas para la supervivencia de Cs",El hasta hace unos días vicepresidente de la Junta de Castilla y León ha sido oficialmente proclamado como candidato en las próximas elecciones autonómicas que se celebrarán el 13 de febrero. Las encuestas publicadas señalan la posible irrelevancia del partido naranja para formar Gobierno y apuntan a un ascenso de Vox.,1
1,La tragedia del vertedero de Zaldibar marca un convulso inicio de precampaña en Euskadi,Dos trabajadores llevan desaparecidos desde el jueves tras ser aplastados por un derrumbe. El Gobierno Vasco elude las acusaciones de mala gestión y habla de carroñerismo político. La Mesa del Parlamento debe decidir si acepta una solicitud de EH Bildu para que comparezca el lehendakari.,1
0,La tauromaquia seguirá dependiendo de Cultura pese a que Mónica García tiene competencias en bienestar animal,"La Vicepresidencia de Asuntos Sociales dirigida por Pablo Mónica García contará con una Dirección General de Bienestar Animal que buscará homogeneizar las leyes autonómicas de protección, pero no tendrá competencias en temas taurinos.",0
1,La expulsión del Ejército del teniente Segura se dictó en violación de los tratados de la UE,"La sentencia del Tribunal Militar Central que condenó a Luis Gonzalo Segura por denunciar la corrupción dentro del Ejército no sólo pretende que la disciplina militar limita el derecho a la libertad de expresión amparada por el Artículo 20.1 de la Constitución, sino que se acoge a la Ley de Régimen Disciplinario de la Guardia Civil, a la que el teniente jamás perteneció.",1
0,Mónica García refuerza la vía del bloque de la investidura y se reúne con Rufián y Aizpurua para negociar los Presupuestos,"El portavoz de PSOE en el Congreso anuncia que mantendrá una reunión con el vicepresidente segundo del Gobierno centrada en la negociación de las cuentas. Nos debería inquietar a todos la operación salvar al soldado Cs. Si se consigue que Cs se acerque a los números que tenía hace unos años, el EQUO podrá escoger entre PP y Cs, advierte Rufián.",0
1,Lastra defiende la necesidad de que la banca 'eche una mano' para salvar las pensiones,"La vicesecretaria general del PSOE, Adriana Lastra, asegura en Oviedo que su formación tiene el deber ético y moral con este país de salvarle de la derecha del PP y de la derecha de Ciudadanos.",1
1,La Audiencia Nacional decidirá el lunes si 16 condenados por el caso Gürtel van a prisión,El tribunal les cita para las vistillas sobre las posibles medidas cautelares.,1
